workorder,date_time_opened,date_time_closed,registration,total_time,ata_code,problem,problem_date,action,cluster,cluster_description
1116018,2012-10-03 06:47,2012-10-22 13:59,N558ND,7224.9,7100,ENGINE DUE FOR TIME CHANGE.,2012-10-22,"COMPLETED ENG INSTALLATION. SEE W/O #1116618 FOR ENG BREAK-IN FLIGHT. GROUND RUN CHECK GOOD, NO LEAKS NOTED.",c_36,pilot/in-flight noticed issue
1116029,2012-10-03 09:53,2012-10-03 16:27,N524ND,6430.4,2310,LEFT SIDE MIC PTT SWITCH VERY INTERMITTENT/WOULD NOT TRANSMIT.,2012-10-03,REPLACED PILOT PTT SWITCH. OPS CHECK GOOD.,c_36,pilot/in-flight noticed issue
1116032,2012-10-03 10:23,2012-10-03 16:27,N526ND,6831.3,2310,LEFT SIDE RADIO INOP.,2012-10-03,PILOT SIDE PTT SWITCH INOP. REPLACED SWITCH. OPS CHECK GOOD.,c_36,pilot/in-flight noticed issue
1116036,2012-10-03 11:45,2012-10-03 16:39,N565ND,6690.2,3240,RIGHT MAIN TIRE FLAT SPOTTED.,2012-10-03,REMOVED & REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1116040,2012-10-03 14:12,2012-10-03 16:28,N550ND,7222.8,6100,PROP NICKED.,2012-10-03,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116040,2012-10-03 14:12,2012-10-03 16:28,N550ND,7222.8,3240,L/H MAIN TIRE HAS CORD SHOWING.,2012-10-03,REMOVED & REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1116040,2012-10-03 14:12,2012-10-03 16:28,N550ND,7222.8,7110,#5 COWL SHOCK MOUNT TORN.,2012-10-03,REMOVED & REPLACED #5 COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1116040,2012-10-03 14:12,2012-10-03 16:28,N550ND,7222.8,2140,SPRING LOOSE ON CABIN HEAT VALVE.,2012-10-03,RESECURED SPRING. OPS CHECK GOOD.,c_10,baffle spring damage
1116040,2012-10-03 14:12,2012-10-03 16:28,N550ND,7222.8,7230,#2 & 3 ROCKER COVERS LEAKING.,2012-10-03,REMOVED & REPLACED #2 & 3 ROCKER COVER GASKETS.,c_37,rocker cover leak/loose/damage
1116040,2012-10-03 14:12,2012-10-03 16:28,N550ND,7222.8,7230,L/H AFT UPPER BAFFLE CRACKED.,2012-10-03,"STOP DRILLED CRACK, FABRICATED PATCH & INSTALLED PATCH.",c_4,baffle crack/damage/loose/miss
1116040,2012-10-03 14:12,2012-10-03 16:28,N550ND,7222.8,7100,INDUCTION AIR FILTER HAS PIN HOLES.,2012-10-03,REMOVED & REPLACED INDUCTION AIR FILTER. NEXT DUE @ 2859.2 TACH.,c_27,induction damage/hardware fail
1116040,2012-10-03 14:12,2012-10-03 16:28,N550ND,7222.8,2760,PLASTIC FAIRING AT BASE OF VERTICAL FIN HAS SMALL CRACK ON L/H SIDE.,2012-10-03,STOP DRILLED CRACK & APPLIED 2 PART EPOXY.,c_4,baffle crack/damage/loose/miss
1116041,2012-10-03 15:04,2012-10-04 11:38,N513ND,10535.9,6100,PROP IS NICKED.,2012-10-03,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116041,2012-10-03 15:04,2012-10-04 11:38,N513ND,10535.9,7230,#3 INTAKE GASKET LEAKING.,2012-10-03,REMOVED & REPLACED #3 INTAKE GASKET.,c_28,intake gasket leak/damage
1116041,2012-10-03 15:04,2012-10-04 11:38,N513ND,10535.9,7410,BOTH MAGS OUT OF TIME.,2012-10-03,TIMED BOTH MAGS TO ENGINE - SEE PD #10.,c_30,magneto failure
1116041,2012-10-03 15:04,2012-10-04 11:38,N513ND,10535.9,7230,#2 ROCKER COVER LEAKING.,2012-10-03,REMOVED & REPLACED #2 ROCKER COVER GASKET.,c_37,rocker cover leak/loose/damage
1116041,2012-10-03 15:04,2012-10-04 11:38,N513ND,10535.9,7110,#1 & 3 COWL SHOCK MOUNTS TORN.,2012-10-03,REMOVED & REPLACED #1 & 3 COWL SHOCK MOUNTS.,c_12,cowling miss/loose/damage
1116041,2012-10-03 15:04,2012-10-04 11:38,N513ND,10535.9,7230,#1 & 3 ROCKER COVER GASKETS LEAKING.,2012-10-03,REMOVED & REPLACED #1 & 3 ROCKER COVER GASKETS.,c_37,rocker cover leak/loose/damage
1116041,2012-10-03 15:04,2012-10-04 11:38,N513ND,10535.9,7410,"LEFT MAG, INTERNAL TIMING HAS SHIFTED.",2012-10-04,"RAN A/C, OPS & LEAK CHECK GOOD.",c_30,magneto failure
1116041,2012-10-03 15:04,2012-10-04 11:38,N513ND,10535.9,7410,"LEFT MAG, INTERNAL TIMING HAS SHIFTED.",2012-10-04,REMOVED & REPLACED L/H MAG W/ S/N 12080217.,c_30,magneto failure
1116041,2012-10-03 15:04,2012-10-04 11:38,N513ND,10535.9,7410,"DURING POST INSP RUN MAG DROP, NO DROP ON L/H MAG & R/H MAG CUT OUT.",2012-10-04,OPS & LEAK CHECK GOOD.,c_30,magneto failure
1116041,2012-10-03 15:04,2012-10-04 11:38,N513ND,10535.9,7410,"DURING POST INSP RUN MAG DROP, NO DROP ON L/H MAG & R/H MAG CUT OUT.",2012-10-04,REMOVED & REPLACED R/H MAG W/ S/N 12080215.,c_30,magneto failure
1116042,2012-10-03 15:05,2012-10-03 14:28,N538ND,6137,2700,CONTROL YOKES STICKY.,2012-10-03,CLEANED CONTROL YOKE SHAFTS.,c_31,mixture fail/need adjust
1116042,2012-10-03 15:05,2012-10-03 14:28,N538ND,6137,7110,COWL SHOCK MOUNT #3 TORN.,2012-10-03,REPLACED COWL SHOCK MOUNT #3.,c_12,cowling miss/loose/damage
1116042,2012-10-03 15:05,2012-10-03 14:28,N538ND,6137,7230,R/H FWD BAFFLE SEAL TORN.,2012-10-03,REPAIRED HOLE IN BAFFLE SEAL.,c_9,baffle seal loose/damage
1116042,2012-10-03 15:05,2012-10-03 14:28,N538ND,6137,7410,L/H & R/H MAGS ARE OUT OF TIME (EXT).,2012-10-03,OPS & LEAK CHECK GOOD.,c_30,magneto failure
1116042,2012-10-03 15:05,2012-10-03 14:28,N538ND,6137,2400,LOOSE CHERRY MAX ON BATTERY BOX BRACKET.,2012-10-03,REPLACED CHERRY MAX RIVET.,c_3,baffle bracket loose/damage
1116042,2012-10-03 15:05,2012-10-03 14:28,N538ND,6137,7230,CYL #2 & 4 INTAKES ARE LEAKING.,2012-10-03,REPLACED CYL #2 & 4 INTAKE PIPE GASKETS.,c_14,cylinder crack/fail/need part repair
1116042,2012-10-03 15:05,2012-10-03 14:28,N538ND,6137,7410,L/H & R/H MAGS ARE OUT OF TIME (EXT).,2012-10-03,RETIMED BOTH MAGS TO 25 DEGREES BTC.,c_30,magneto failure
1116057,2012-10-04 09:29,2012-10-04 11:43,N508ND,5236.8,3130,VISION 1000 REQUIRES ADJUSTMENT.,2012-10-04,READJUSTED VISION 1000 TO BE PROPERLY POSITIONED IN IT'S MOUNT.,c_5,baffle mount loose/damage
1116067,2012-10-05 06:49,2012-10-05 13:19,N567ND,4705.8,0,OPENED IN ERROR.,2012-10-05,ERROR.,c_36,pilot/in-flight noticed issue
1116068,2012-10-05 06:53,2012-10-05 10:25,N556ND,6581.6,6100,PROP NICKED.,2012-10-05,DRESSED PROPELLER.,c_26,engine/propeller overspeed or damage
1116068,2012-10-05 06:53,2012-10-05 10:25,N556ND,6581.6,7410,BOTH MAGS OUT OF TIME TO ENGINE.,2012-10-05,RETIMED BOTH MAGS.,c_30,magneto failure
1116068,2012-10-05 06:53,2012-10-05 10:25,N556ND,6581.6,7110,#2 COWL SHOCK MOUNT TORN.,2012-10-05,REPLACED COWL MOUNT W/ NEW MOUNT.,c_12,cowling miss/loose/damage
1116082,2012-10-05 14:54,2012-10-05 12:23,N563ND,7168,3220,NOSE STRUT LOW.,2012-10-05,SERVICED NOSE STRUT W/ N2.,c_13,cylinder compression issue
1116082,2012-10-05 14:54,2012-10-05 12:23,N563ND,7168,2700,CONTROL YOKES STICKY.,2012-10-05,CLEANED CONTROL YOKES.,c_31,mixture fail/need adjust
1116082,2012-10-05 14:54,2012-10-05 12:23,N563ND,7168,7610,THROTTLE CABLE JAM NUT LOOSE.,2012-10-05,TIGHTENED JAM NUT.,c_25,engine seal/tube/bolt loose or damage
1116082,2012-10-05 14:54,2012-10-05 12:23,N563ND,7168,7110,#5 SHOCK MOUNT TORN.,2012-10-05,REMOVED & REPLACED COWL SHOCK MOUNT W/ NEW.,c_12,cowling miss/loose/damage
1116082,2012-10-05 14:54,2012-10-05 12:23,N563ND,7168,7720,CYLINDER #1 EGT PROBE CLAMP LOOSE.,2012-10-05,TIGHTENED & SAFETIED EGT PROBE CLAMP.,c_16,cylinder head/exhaust gas temperature issue
1116083,2012-10-05 15:11,2012-10-05 12:27,N515ND,7422.7,6100,PROP BLADES NICKED.,2012-10-05,REMOVED NICKS FROM PROP BLADES.,c_26,engine/propeller overspeed or damage
1116083,2012-10-05 15:11,2012-10-05 12:27,N515ND,7422.7,3240,R/H MLG TIRE WORN.,2012-10-05,INSTALLED NEW R/H MLG TIRE & TUBE.,c_18,drain line/tube damage
1116083,2012-10-05 15:11,2012-10-05 12:27,N515ND,7422.7,7920,CYL OIL RETURN HOSE CLAMPS LOOSE.,2012-10-05,TIGHTENED HOSE CLAMPS.,c_35,oil return line issue
1116083,2012-10-05 15:11,2012-10-05 12:27,N515ND,7422.7,7910,OIL FILLER TUBE LOOSE.,2012-10-05,TIGHTENED & RESAFETIED OIL FILLER TUBE.,c_33,oil dipstick/tube need repair
1116089,2012-10-06 08:55,2012-10-06 13:14,N565ND,6690.2,3240,LARGE BALD SPOT ON RIGHT TIRE.,2012-10-06,REMOVED & REPLACED TUBE & TUBE W/ NEW.,c_18,drain line/tube damage
1116092,2012-10-06 11:07,2012-10-08 11:16,N557ND,6406.6,7230,#2 & 4 INTAKE GASKETS LEAKING.,2012-10-08,REPLACED GASKETS.,c_28,intake gasket leak/damage
1116092,2012-10-06 11:07,2012-10-08 11:16,N557ND,6406.6,2520,PILOT R/H RUDDER PEDAL BRAKE LINK IS PARTIALLY DISCONNECTED.,2012-10-08,RECONNECTED BRAKE LINK.,c_36,pilot/in-flight noticed issue
1116095,2012-10-06 11:16,2012-10-06 13:15,N540ND,6774.6,6100,NICKS ON PROP BLADES.,2012-10-06,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116096,2012-10-06 11:40,2012-10-06 13:12,N559ND,6999,2310,LEFT MIC WORKS ABOUT HALF THE TIME.,2012-10-06,"REPLACED PILOT PUSH TO TALK SWITCH, OPS CHECK GOOD.",c_36,pilot/in-flight noticed issue
1116100,2012-10-06 13:14,2012-10-06 13:07,N560ND,2913.9,7420,"DURING RUN UP, RPM DROPPED 275 ON LEFT MAG. ATTEMPTED TO BURN OFF - NO RESULTS.",2012-10-06,"REMOVED, CLEANED & REINSTALLED SPARK PLUGS. OPS CHECK GOOD.",c_30,magneto failure
1116102,2012-10-06 15:08,2012-10-07 13:19,N521ND,6247.5,6100,MINOR NICKS ON PROP BLADES.,2012-10-06,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116104,2012-10-06 15:53,2012-10-06 13:10,N572ND,6220.8,3420,STANDBY ATTITUDE INDICATOR INOPERATIVE.,2012-10-06,REMOVED & REPLACED STANDBY ATT INDICATOR W/ OVERHAULED ATT IND S/N T91950Q. OPS CHECK GOOD.,c_27,induction damage/hardware fail
1116105,2012-10-06 18:21,2012-10-08 11:11,N562ND,2430.9,2140,HEATER INOP.,2012-10-06,"REMOVED COWL, DISCONNECTED CABLE, FOUND BROKEN WELD ON VALVE.",c_12,cowling miss/loose/damage
1116105,2012-10-06 18:21,2012-10-08 11:11,N562ND,2430.9,2140,HEATER INOP.,2012-10-08,"REMOVED CABIN HEAT VALVE ASSY. FABRICATED NEW HINGE FROM P/N MS20257-C5, WELDED HINGE PIN IN SAME LOCATION AS ORIGINAL IAW AC 43.13-1B, CH4 PAR 86D. REINSTALLED CABIN HEAT VALVE & SEALED TO FIREWALL. CABIN HEAT VALVE OPS CHECK GOOD.",c_20,engine crankcase/crankshaft/firewall near repair
1116110,2012-10-07 10:15,2012-10-07 13:34,N568ND,6071.1,3240,"ON POST FLIGHT, LEFT TIRE CORD WAS SHOWING.",2012-10-07,REMOVED & REPLACED TIRE & TUBE W/ NEW.,c_18,drain line/tube damage
1116116,2012-10-07 12:06,2012-10-07 13:34,N552ND,10185.7,3240,"FRONT NOSE WHEEL BALDING, STARTING TO SHOW CORD.",2012-10-07,REMOVED & REPLACED FRONT TIRE & TUBE W/ NEW.,c_18,drain line/tube damage
1116120,2012-10-07 14:21,2012-10-07 13:31,N579ND,5720.4,3240,"DURING POST FLIGHT, NOTICED SMALL PATCH OF CORDS SHOWING RIGHT MAIN GEAR.",2012-10-07,REMOVED & REPLACED R/H MLG TIRE & TUBE W/ NEW.,c_36,pilot/in-flight noticed issue
1116121,2012-10-07 15:19,2012-10-07 13:30,N568ND,6073.5,3240,R/H TIRE CORD SHOWING.,2012-10-07,REPLACED R/H TIRE & TUBE.,c_18,drain line/tube damage
1116123,2012-10-08 06:46,2012-10-08 13:22,N557ND,6406.6,0,OPENED IN ERROR.,2012-10-08,ERROR.,c_36,pilot/in-flight noticed issue
1116125,2012-10-08 07:13,2012-10-08 10:17,N572ND,6231.9,7320,ENGINE FAILS TO IDLE.,2012-10-08,ADJUSTED IDLE MIXTURE & IDLE RPM. ENGINE IDLE OPS CHECK GOOD.,c_22,engine idle/rpm issue
1116126,2012-10-08 07:49,2012-10-08 10:34,N521ND,6251.1,3240,VIBRATION ON LEFT SIDE OF A/C AT HIGH SPEED TAXI. LEFT BRAKE LOCKED UP UPON BRAKE APPLICATION.,2012-10-08,REMOVED & REPLACED LEFT MAIN TIRE & TUBE. PERFORMED HIGH SPEED TAXI NOTING NO DISCREPS.,c_16,cylinder head/exhaust gas temperature issue
1116129,2012-10-08 08:53,2012-10-08 10:09,N567ND,4705.8,580,MAINTENANCE FLIGHT REQUIRED FOR ENGINE BREAK-IN.,2012-10-08,"PERFORMED MX FLIGHT IAW SI 1427L, OPS CHECK GOOD. BRANDON SCHEIER 3263165 CFI 5/14.",c_19,engine carburetor need maintenance
1116145,2012-10-08 12:53,2012-10-08 10:15,N563ND,7191.7,3400,"DURING FLIGHT, ADVISORY CAME ON, CARBON MONOXIDE DETECTOR INOPERATIVE.",2012-10-08,RAN A/C POWER FOR 2 HOURS. SHOOK WING & WIGGLED WIRING AT CO DETECTOR. COULD NOT DUPLICATE DISCREPANCY.,c_19,engine carburetor need maintenance
1116161,2012-10-08 14:48,2012-10-08 10:35,N549ND,6940.3,6100,PROP BLADES NICKED.,2012-10-08,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116161,2012-10-08 14:48,2012-10-08 10:35,N549ND,6940.3,7910,OIL FILLER TUBE LOOSE.,2012-10-08,TIGHTENED & RESAFETIED OIL FILLER TUBE.,c_33,oil dipstick/tube need repair
1116161,2012-10-08 14:48,2012-10-08 10:35,N549ND,6940.3,2810,R/H FUEL CAP SAFETY CHAIN LOOSE.,2012-10-08,RESECURED FUEL CAP SAFETY CHAIN.,c_25,engine seal/tube/bolt loose or damage
1116161,2012-10-08 14:48,2012-10-08 10:35,N549ND,6940.3,7230,#2 INDUCTION TUBE GASKET LEAKING.,2012-10-08,INSTALLED NEW #2 INDUCTION TUBE GASKET.,c_27,induction damage/hardware fail
1116167,2012-10-08 18:00,2012-10-08 10:08,N567ND,4724.7,6100,PROP HAS NICKS.,2012-10-08,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116168,2012-10-08 18:03,2012-10-08 10:08,N576ND,6194.3,7100,PILOT COULD NOT GET A/C STARTED.,2012-10-08,STARTED A/C USING NORMAL STARTING PROCEDURES.,c_36,pilot/in-flight noticed issue
1116172,2012-10-09 06:50,2012-10-09 15:00,N572ND,6234.3,7110,REMOVE ALL ENGINE COWLING FOR TRAINING.,2012-10-09,REMOVED COWLINGS.,c_12,cowling miss/loose/damage
1116172,2012-10-09 06:50,2012-10-09 15:00,N572ND,6234.3,7110,REMOVE ALL ENGINE COWLING FOR TRAINING.,2012-10-09,REINSTALLED COWLINGS.,c_12,cowling miss/loose/damage
1116173,2012-10-09 06:51,2012-10-09 14:57,N579ND,5722.5,7110,REMOVE ALL ENG COWLINGS FOR TRAINING.,2012-10-09,REMOVED COWLINGS.,c_12,cowling miss/loose/damage
1116174,2012-10-09 06:51,2012-10-09 15:28,N545ND,7077.2,6100,PROP HAS NICKS.,2012-10-09,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116174,2012-10-09 06:51,2012-10-09 15:28,N545ND,7077.2,2510,R/H DOOR STEWARD CLIP MISSING.,2012-10-09,REPLACED CLIP.,c_2,baffle bolt miss/damage
1116174,2012-10-09 06:51,2012-10-09 15:28,N545ND,7077.2,3240,R/H BRAKE RESERVOIR LOW ON 5606.,2012-10-09,SERVICED RES.,c_13,cylinder compression issue
1116174,2012-10-09 06:51,2012-10-09 15:28,N545ND,7077.2,3240,ALL TIRE PRESSURES LOW.,2012-10-09,ADJUSTED TIRE PRESSURES.,c_13,cylinder compression issue
1116174,2012-10-09 06:51,2012-10-09 15:28,N545ND,7077.2,7110,#9 & 10 COWL MOUNTS TORN.,2012-10-09,REPLACED #9 & 10 COWL MOUNTS.,c_12,cowling miss/loose/damage
1116175,2012-10-09 06:55,2012-10-11 13:21,N517ND,7897.6,7410,R/H MAG OUT OF EXTERNAL TIMING LIMITS.,2012-10-09,LEAK CK GOOD.,c_30,magneto failure
1116175,2012-10-09 06:55,2012-10-11 13:21,N517ND,7897.6,6100,PROP HAS SMALL NICKS.,2012-10-09,"DRESSED OUT NICKS, CLEAN & PAINTED PROP.",c_26,engine/propeller overspeed or damage
1116175,2012-10-09 06:55,2012-10-11 13:21,N517ND,7897.6,7110,#11 ENG COWL MOUNT TORN.,2012-10-09,REPLACED MOUNT & FILLED OUT GREEN TAG.,c_12,cowling miss/loose/damage
1116175,2012-10-09 06:55,2012-10-11 13:21,N517ND,7897.6,7410,R/H MAG OUT OF EXTERNAL TIMING LIMITS.,2012-10-09,RETIMED TO 25 DEGREES BTDC.,c_30,magneto failure
1116175,2012-10-09 06:55,2012-10-11 13:21,N517ND,7897.6,7120,ENG MOUNT REQS MORE INVESTIGATION FOR WORN SPOT FORM BREATHER HOSE CLAMP.,2012-10-09,REMOVED CLAMPS & PAINT AROUND WORN AREA. MEASURED TO .010 (BEYOND LIMITS).,c_21,engine failure/fire/time out
1116175,2012-10-09 06:55,2012-10-11 13:21,N517ND,7897.6,7120,ENG MOUNT REQS MORE INVESTIGATION FOR WORN SPOT FORM BREATHER HOSE CLAMP.,2012-10-10,"INSTALLED ENGINE ONTO MOUNT USING ORIGINAL HARDWARE & TORQUED. RECONNECTED ALL LINES, WIRES, HOSES & CONTROLS DISCONNECTED FOR ENGINE MOUNT CHANGE. REINSTALLED INTERIOR PANELS & SEATS. CHECKED AMSAFE SYSTEM. RUN UP GOOD.",c_21,engine failure/fire/time out
1116175,2012-10-09 06:55,2012-10-11 13:21,N517ND,7897.6,7120,ENG MOUNT REQS MORE INVESTIGATION FOR WORN SPOT FORM BREATHER HOSE CLAMP.,2012-10-10,"AFTER RUN UP, OIL NOTED AT OIL COOLER LOWER FITTING.",c_32,oil cooler need maintenance
1116175,2012-10-09 06:55,2012-10-11 13:21,N517ND,7897.6,7120,ENG MOUNT REQS MORE INVESTIGATION FOR WORN SPOT FORM BREATHER HOSE CLAMP.,2012-10-10,"REPLACED ENG MT W/ SERVICEABLE. TORQUED ON A/C, STARTED ENG INSTALL.",c_21,engine failure/fire/time out
1116175,2012-10-09 06:55,2012-10-11 13:21,N517ND,7897.6,7120,ENG MOUNT REQS MORE INVESTIGATION FOR WORN SPOT FORM BREATHER HOSE CLAMP.,2012-10-11,"FOUND LWR OIL STEEL FITTING CRACKED, REPLACED W/ BENCH STOCK HARDARE - INSP, FOUND TO BE SERVICEABLE. RUN UP & LEAK CK GOOD.",c_34,oil leak/pressure issue
1116192,2012-10-09 09:39,2012-10-09 15:35,N561ND,2873.1,6100,PROP NICKED.,2012-10-09,DRESSED PROPELLER.,c_26,engine/propeller overspeed or damage
1116192,2012-10-09 09:39,2012-10-09 15:35,N561ND,2873.1,7910,#1 & 4 OIL RETURN HOSES LEAKING.,2012-10-09,TIGHTENED CLAMPS.,c_35,oil return line issue
1116203,2012-10-09 13:59,2012-10-09 15:08,N520ND,6506.6,6100,PROP HAS NICKS.,2012-10-09,DRESSED & PAINTED PROP.,c_26,engine/propeller overspeed or damage
1116203,2012-10-09 13:59,2012-10-09 15:08,N520ND,6506.6,7410,R/H MAG P-LEAD IS LOOSE.,2012-10-09,TIGHTENED LEAD.,c_30,magneto failure
1116203,2012-10-09 13:59,2012-10-09 15:08,N520ND,6506.6,7920,#1 CYL OIL RETURN LINE WORM CLAMPS ARE LOOSE.,2012-10-09,TIGHTENED CLAMPS.,c_35,oil return line issue
1116204,2012-10-09 14:30,2012-10-09 15:02,N522ND,10616.7,7110,#1 COWL SHOCK MOUNT TORN.,2012-10-09,REMOVED & REPLACED #1 COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1116204,2012-10-09 14:30,2012-10-09 15:02,N522ND,10616.7,2400,STANDBY BATTERY INDICATOR ON DURING TAXI @ LOW RPM.,2012-10-09,"PERFORMED OPS CHECK, OPS CHECK NORMAL.",c_22,engine idle/rpm issue
1116205,2012-10-09 14:31,2012-10-09 15:25,N532ND,2874.3,6100,PROP NICKED.,2012-10-09,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116205,2012-10-09 14:31,2012-10-09 15:25,N532ND,2874.3,7820,MUFFLER HAS INTERNAL DAMAGE.,2012-10-09,REMOVED & REPLACED MUFFLER W/ S/N 24457.,c_10,baffle spring damage
1116206,2012-10-09 14:47,2012-10-09 15:31,N572ND,6234.3,6100,PROP NICKED.,2012-10-09,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116206,2012-10-09 14:47,2012-10-09 15:31,N572ND,6234.3,400,"AD 84-26-02, PAPER AIR FILTER DUE. EFF DATE 1/29/85.",2012-10-09,REMOVED & REPLACED INDUCTION AIR FILTER. NEXT DUE @ 3372.0 TACH.,c_27,induction damage/hardware fail
1116208,2012-10-09 14:58,2012-10-10 13:43,N579ND,5722.5,6100,PROP BLADE NICKED.,2012-10-09,REMOVED NICKS FROM PROP BLADES.,c_26,engine/propeller overspeed or damage
1116208,2012-10-09 14:58,2012-10-10 13:43,N579ND,5722.5,3240,L/H MLG TIRE WORN.,2012-10-09,INSTALLED NEW L/H MLG TIRE & TUBE.,c_18,drain line/tube damage
1116208,2012-10-09 14:58,2012-10-10 13:43,N579ND,5722.5,2820,L/H & R/H FUEL TANK SUPPLY HOSES CRACKED.,2012-10-09,DEFUELED A/C.,c_14,cylinder crack/fail/need part repair
1116209,2012-10-09 15:04,2012-10-09 14:47,N574ND,11164,7230,#2 CYLINDER INTAKE GASKET LEAKING.,2012-10-09,REPLACED INTAKE GASKET.,c_28,intake gasket leak/damage
1116209,2012-10-09 15:04,2012-10-09 14:47,N574ND,11164,2700,CONTROL YOKES STICKY.,2012-10-09,CLEANED CONTROL YOKES. OPERATION NORMAL.,c_31,mixture fail/need adjust
1116209,2012-10-09 15:04,2012-10-09 14:47,N574ND,11164,3220,NOSE GEAR SCISSOR ON TORQUE LINK BOLT LOOSE.,2012-10-09,TIGHTENED BOLT & INSTALLED NEW COTTER KEY.,c_25,engine seal/tube/bolt loose or damage
1116212,2012-10-09 16:35,2012-10-09 14:58,N570ND,6862.1,6100,PROP HAS NICKS.,2012-10-09,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116212,2012-10-09 16:35,2012-10-09 14:58,N570ND,6862.1,7230,#1 ROCKER COVER GASKET IS LEAKING.,2012-10-09,REMOVED & REPLACED GASKET.,c_37,rocker cover leak/loose/damage
1116212,2012-10-09 16:35,2012-10-09 14:58,N570ND,6862.1,7920,#2 CYL OIL RETURN LINE WORM CLAMPS ARE LOOSE.,2012-10-09,TIGHTENED CLAMPS.,c_35,oil return line issue
1116216,2012-10-09 18:20,2012-10-09 14:51,N508ND,5271.6,6100,MINOR NICKS ON PROP BLADES.,2012-10-09,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116216,2012-10-09 18:20,2012-10-09 14:51,N508ND,5271.6,7110,#1 COWL SHOCK MOUNT DAMAGED BY TEARING.,2012-10-09,REMOVED & REPLACED COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1116217,2012-10-09 18:27,2012-10-09 14:55,N537ND,6770.4,6100,PROP IS NICKED.,2012-10-09,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116217,2012-10-09 18:27,2012-10-09 14:55,N537ND,6770.4,7230,#3 INTAKE IS LEAKING.,2012-10-09,REMOVED & REPLACED GASKET.,c_28,intake gasket leak/damage
1116217,2012-10-09 18:27,2012-10-09 14:55,N537ND,6770.4,7230,L/H BACK TOP BAFFLE IS CRACKED.,2012-10-09,FABRICATED PATCH & INSTALLED.,c_10,baffle spring damage
1116227,2012-10-10 12:13,2012-10-10 13:14,N571ND,6711.9,550,FLAP OVERSPEED.,2012-10-10,INSPECTED A/C IAW OVERSPEED CHECKLIST 172S MX MANUAL 5-50-00 NOTING NO DISCREPS.,c_26,engine/propeller overspeed or damage
1116231,2012-10-10 12:38,2012-10-10 13:30,N521ND,6257.7,3240,GRINDING NOISE NOTED FROM LEFT GEAR DURING HIGH SPEED TAXI.,2012-10-10,"INSPECTED MAIN WHEELS NOTING GRINDING NOISE FROM RIGHT MAIN WHEEL BEARINGS. REMOVED, REPLACED & GREASED BEARINGS & RACES ON RIGHT MAIN WHEEL. PERFORMED HIGH SPEED TAXI NOTING NO DISCREPS.",c_16,cylinder head/exhaust gas temperature issue
1116232,2012-10-10 14:04,2012-10-10 13:18,N576ND,6216.2,8000,COULD NOT START A/C.,2012-10-10,STARTED A/C W/ NO DISCREP.,c_1,aircraft start/external issue
1116236,2012-10-10 14:33,2012-10-10 13:23,N516ND,10499.9,6100,PROP NICKED.,2012-10-10,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116236,2012-10-10 14:33,2012-10-10 13:23,N516ND,10499.9,7230,#4 ROCKER COVER IS LEAKING.,2012-10-10,REMOVED & REPLACED ROCKER COVER GASKET.,c_37,rocker cover leak/loose/damage
1116236,2012-10-10 14:33,2012-10-10 13:23,N516ND,10499.9,7110,BOTTOM COWLING NEEDS CHAFE TAPE.,2012-10-10,INSTALLED CHAFE TAPE IN BOTTOM COWL.,c_12,cowling miss/loose/damage
1116236,2012-10-10 14:33,2012-10-10 13:23,N516ND,10499.9,3240,L/H MAIN TIRE HAS LARGE FLAT SPOT.,2012-10-10,REMOVED & REPLACED L/H TUBE & TIRE.,c_18,drain line/tube damage
1116238,2012-10-10 14:59,2012-10-10 13:31,N566ND,7414.7,5210,PILOT LOOSE DOOR PIN IS BROKEN.,2012-10-10,REPLACED DOOR PIN.,c_36,pilot/in-flight noticed issue
1116238,2012-10-10 14:59,2012-10-10 13:31,N566ND,7414.7,2430,BATTERY BOX BRACKET CRACKED.,2012-10-10,REPLACED BATTERY BOX BRACKET.,c_3,baffle bracket loose/damage
1116238,2012-10-10 14:59,2012-10-10 13:31,N566ND,7414.7,7110,TORN COWL SHOCK MOUNT #11.,2012-10-10,REPLACED TORN COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1116238,2012-10-10 14:59,2012-10-10 13:31,N566ND,7414.7,5350,FWD DORSAL FAIRING IS CRACKED.,2012-10-10,STOP DRILLED CRACK & REPAIRED W/ 2 PART EPOXY.,c_14,cylinder crack/fail/need part repair
